Id,Predicted
1688,1.991503
1689,2.0807705
1690,1.0354501
1691,2.9946747
1692,0.98691183
1693,1.498324
1694,1.47027
1695,2.425817
1696,2.3263261
1697,1.2810295
1698,1.4215412
1699,4.351359
1700,1.8069657
1701,1.3668334
1702,1.0944402
1703,2.0079136
1704,1.281568
1705,1.4991325
1706,0.84642565
1707,1.5394342
1708,2.4383147
1709,2.8717885
1710,2.8771071
1711,1.7386303
1712,1.753852
1713,1.6500046
1714,1.8658589
1715,1.1753412
1716,0.96264184
1717,1.3395976
1718,1.3128508
1719,1.0158135
1720,1.7260358
1721,0.97592217
1722,0.9816252
1723,1.1786199
1724,2.7354317
1725,5.8262815
1726,1.3693532
1727,1.6929405
1728,1.7036707
1729,1.1145355
1730,1.7388343
1731,1.998615
1732,0.8814025
1733,1.395731
1734,1.8843253
1735,1.780726
1736,0.7815695
1737,1.0478941
1738,1.170738
1739,0.82160985
1740,1.7028987
1741,1.3546507
1742,1.8110682
1743,1.1716311
1744,1.3759124
1745,2.987962
1746,1.9890372
1747,1.0074384
1748,2.7351592
1749,2.3214521
1750,1.4469831
1751,1.5541683
1752,1.0232102
1753,2.0241976
1754,0.99601156
1755,1.9601719
1756,0.9034453
1757,2.2390258
1758,1.5990608
1759,1.3242027
1760,0.93076503
1761,0.93525875
1762,1.0088266
1763,1.4698377
1764,1.4941989
1765,1.5975752
1766,1.0644903
1767,1.1246587
1768,1.3828509
1769,1.0976892
1770,1.3371063
1771,1.7964664
1772,1.0229834
1773,2.021069
1774,0.8374496
1775,1.1916059
1776,1.5595323
1777,0.9748735
1778,1.7663003
1779,1.2129958
1780,1.1174766
1781,1.9980731
1782,0.97219336
1783,1.0423979
1784,1.0634227
1785,1.5670881
1786,1.1209613
1787,0.9881904
1788,1.2113131
1789,1.4889833
1790,0.99865335
1791,1.3768175
1792,2.8577201
1793,1.1111501
1794,0.999032
1795,1.0538292
1796,0.7989493
1797,0.89591646
1798,1.798771
1799,1.2239579
1800,1.7391052
1801,0.9765889
1802,0.9900414
1803,1.2535396
1804,1.3952745
1805,1.0529509
1806,1.842423
1807,1.4585323
1808,1.9823512
1809,0.89069676
1810,1.7906265
1811,1.7278748
1812,4.000384
1813,1.06311
1814,1.929133
1815,1.3852682
1816,1.9370115
1817,1.071015
1818,1.6969918
1819,1.8352965
1820,1.3213027
1821,1.7640196
1822,1.6267235
1823,1.5585024
1824,3.1586354
1825,3.967542
1826,1.4252973
1827,1.5735407
1828,2.1019354
1829,1.177035
1830,1.8907299
1831,1.0973049
1832,1.2271179
1833,1.5223905
1834,1.5329484
1835,1.7873502
1836,1.1837122
1837,1.8447971
1838,0.977043
1839,0.8576484
1840,1.5967835
1841,0.8321046
1842,1.0443445
1843,1.0614532
1844,3.041679
1845,0.9930943
1846,1.0041062
1847,2.8667386
1848,1.0031476
1849,0.8597717
1850,3.8166332
1851,1.3359376
1852,0.9828745
1853,1.2431828
1854,0.8598482
1855,1.2508248
1856,1.4705589
1857,1.3658803
1858,1.6577938
1859,1.7048806
1860,2.3514795
1861,1.0206237
1862,1.1509925
1863,1.52041
1864,1.165959
1865,1.7107103
1866,2.0596566
1867,1.1702292
1868,1.2396181
1869,1.3831519
1870,2.3970675
1871,2.4675817
1872,0.9283244
1873,1.4744731
1874,1.3097329
1875,1.1057025
1876,0.9770293
1877,1.5307708
1878,1.9026473
1879,1.0922505
1880,1.0497476
1881,1.2087222
1882,1.1502345
1883,1.0273226
1884,1.0165766
1885,1.070227
1886,1.9340081
1887,1.298425
1888,1.7264943
1889,2.0901165
1890,2.2358341
1891,1.874819
1892,2.542064
1893,1.4070765
1894,1.9052124
1895,1.3473381
1896,1.6203029
1897,2.2608292
1898,1.7703019
1899,1.3560066
1900,1.057394
1901,1.1984607
1902,1.3708239
1903,1.0767391
1904,2.0190945
1905,2.6908028
1906,1.7236823
1907,1.4479402
1908,1.3033756
1909,1.1240244
1910,1.9774848
1911,2.2125018
1912,1.6383228
1913,1.0731198
1914,1.0358392
1915,1.3402686
1916,0.8605548
1917,2.596654
1918,0.84608215
1919,2.0020957
1920,0.85126674
1921,1.6849551
1922,2.4472358
1923,1.1411338
1924,1.0751325
1925,1.3603715
1926,1.6290423
1927,0.8894717
1928,1.3645056
1929,1.97158
1930,1.4911693
1931,3.6238942
1932,1.1990417
1933,0.9991938
1934,1.417677
1935,1.813491
1936,1.741524
1937,2.5409963
1938,0.96434164
1939,3.9194987
1940,0.8103453
1941,1.8349229
1942,2.633827
1943,1.0758307
1944,1.099012
1945,1.6173178
1946,1.2320671
1947,1.7992506
1948,2.3607054
1949,1.0350673
1950,1.7025701
1951,2.4203463
1952,1.0285197
1953,0.61894935
1954,2.006
1955,1.3098477
1956,2.0058124
1957,1.0801013
1958,1.0016737
1959,1.2933686
1960,1.0535177
1961,1.0439086
1962,1.7050391
1963,1.611816
1964,1.0393295
1965,0.9100197
1966,1.2609934
1967,0.86201465
1968,1.6145501
1969,1.7574393
1970,1.7178936
1971,0.8439799
1972,1.4915024
1973,1.1050135
1974,1.0760803
1975,1.8606343
1976,2.022055
1977,0.92367285
1978,2.112674
1979,2.0075042
1980,0.965444
1981,1.2400047
1982,1.307072
1983,1.4363132
1984,2.0087626
1985,1.4312179
1986,1.2914819
1987,1.1175785
1988,1.0304457
1989,1.4894456
1990,1.3282253
1991,1.299027
1992,2.0703008
1993,1.745256
1994,1.1644638
1995,1.3782976
1996,1.3205814
1997,1.4884669
1998,1.0621264
1999,1.5562212
2000,1.0144801
2001,1.3077495
2002,0.9914229
2003,1.5424361
2004,0.85545516
2005,1.8275042
2006,1.166519
2007,2.244012
2008,3.7165487
2009,0.87810624
2010,2.402679
2011,0.97761077
2012,1.1156662
2013,0.9396416
2014,1.1050485
2015,0.9817004
2016,1.3925017
2017,2.1373339
2018,2.1110265
2019,0.9780275
2020,1.1899843
2021,1.3321661
2022,1.2401173
2023,1.8956362
2024,2.29289
2025,1.5560633
2026,1.1902694
2027,3.6462064
2028,0.95422846
2029,0.98334694
2030,1.1005133
2031,1.1725875
2032,1.1870935
2033,1.1546044
2034,3.0501385
2035,2.5463023
2036,1.3207643
2037,1.611859
2038,3.1199987
2039,1.3920133
2040,1.4161272
2041,0.831546
2042,1.1883236
2043,1.2429392
2044,3.32376
2045,1.2923732
2046,1.3891726
2047,1.623663
2048,1.4182409
2049,2.2338965
2050,1.1192006
2051,2.0578399
2052,1.1402483
2053,0.877615
2054,2.8885999
2055,1.5767766
2056,1.1278423
2057,3.3478627
2058,1.7795979
2059,1.1360334
2060,1.6557473
2061,1.1610798
2062,1.5276606
2063,0.9283226
2064,0.9636502
2065,0.8587154
2066,1.4904912
2067,1.4774879
2068,1.0151895
2069,0.79104817
2070,1.8655987
2071,1.2954895
2072,2.05114
2073,3.6313992
2074,1.3382658
2075,1.4781485
2076,1.8532342
2077,0.92602974
2078,3.5995154
2079,1.1446549
2080,1.1104628
2081,3.8951116
2082,1.290016
2083,1.0028684
2084,0.9234457
2085,0.8485631
2086,2.363664
2087,1.4814652
2088,1.843223
2089,1.0530294
2090,1.1829423
2091,1.0524482
2092,1.9424194
2093,1.2339611
2094,1.2439091
2095,1.404934
2096,1.4382937
2097,0.9135409
2098,1.6476012
2099,1.0664852
2100,0.9147468
2101,1.8983309
2102,1.5486822
2103,2.2900085
2104,1.7994956
2105,1.1290753
2106,1.0568372
2107,1.1124156
2108,1.1339679
2109,0.8287193
2110,1.0897557
2111,2.6754544
2112,0.9530978
2113,1.6098589
2114,1.0152841
2115,1.7012138
2116,1.6792288
2117,1.1994033
2118,0.79664147
2119,1.5862418
2120,1.0026838
2121,1.4143429
2122,1.2457118
2123,1.2488257
2124,1.8103029
2125,0.9750006
2126,2.1727068
2127,3.0380423
2128,0.92101693
2129,1.5698452
2130,3.5682867
2131,2.158978
2132,0.944153
2133,1.5765368
2134,1.4837463
2135,1.0046419
2136,1.3029977
2137,1.3302017
2138,1.167004
2139,1.0281103
2140,2.3866072
2141,1.1204621
2142,1.1970315
2143,1.6859261
2144,1.1175554
2145,0.9500032
2146,2.0409167
2147,1.1521577
2148,3.1185834
2149,2.1707187
2150,1.6532272
2151,1.3556527
2152,1.1489801
2153,2.9282947
2154,1.3215882
2155,1.1077098
2156,1.6664997
2157,1.2079157
2158,1.0973889
2159,1.3463914
2160,1.8608353
2161,2.401467
2162,2.2298381
2163,2.2123497
2164,1.6499926
2165,1.0664189
2166,1.1905751
2167,1.2906288
2168,1.2358776
2169,1.8738054
2170,1.1682855
2171,1.6431646
2172,1.2485807
2173,2.8140938
2174,1.2831193
2175,1.1835783
2176,1.0411445
2177,0.9916896
2178,1.7201319
2179,0.8154532
2180,1.1190499
2181,1.759832
2182,1.1415384
2183,1.6869626
2184,0.8239757
2185,1.2074615
2186,1.3973616
2187,1.8133223
2188,1.3563054
2189,1.1745533
2190,2.246366
2191,0.8096614
2192,1.9766008
2193,1.1696863
2194,2.5220325
2195,1.7124623
2196,1.4054142
2197,1.4352003
2198,1.9696581
2199,1.0206996
2200,1.0008029
2201,1.3170558
2202,2.4030595
2203,1.0422878
2204,1.9663644
2205,1.7608225
2206,0.94631207
2207,1.5001792
2208,2.0778549
2209,1.3800266
2210,1.6969543
2211,2.8641295
2212,0.9649623
2213,1.1726552
2214,1.6425068
2215,1.1058822
2216,1.4131548
2217,1.1873522
2218,2.7276635
2219,2.3778522
2220,1.1417353
2221,1.6115621
2222,1.0948569
2223,0.9471185
2224,1.9239451
2225,1.5089244
2226,1.5778254
2227,1.5653088
2228,1.9397401
2229,1.4179494
2230,1.2063255
2231,2.0393481
2232,0.9198411
2233,1.0961988
2234,1.531128
2235,1.5954727
2236,0.8360643
2237,1.64434
2238,1.1530358
2239,1.2729435
2240,1.5972012
2241,2.4875379
2242,0.98384184
2243,2.3013246
2244,1.3272171
2245,0.9221247
2246,1.2100917
2247,1.0632774
2248,1.914152
2249,1.6167293
2250,1.67243
2251,1.0887992
2252,1.3860185
2253,0.939964
2254,1.1850365
2255,0.98364866
2256,1.9899603
2257,1.2079655
2258,1.2511274
2259,1.154522
2260,0.98626024
2261,1.3557128
2262,1.1924466
2263,2.0939612
2264,1.1221519
2265,2.2443972
2266,1.2395437
2267,4.646128
2268,1.8928794
2269,2.205556
2270,1.4353352
2271,2.354161
2272,0.9766818
2273,1.8812257
2274,2.3529263
2275,0.9094606
2276,1.1895491
2277,1.2929212
2278,1.777688
2279,2.0161176
2280,2.7370548
2281,1.243432
2282,1.1347607
2283,1.5555836
2284,1.3873816
2285,1.1892958
2286,2.232358
2287,1.0554188
2288,1.3748639
2289,2.2146616
2290,1.448865
2291,2.74591
2292,1.103455
2293,2.3444288
2294,1.4736601
2295,1.8590341
2296,1.138325
2297,1.6275972
2298,1.4631821
2299,3.2090213
2300,0.83847606
2301,1.0803039
2302,1.3794619
2303,2.4164474
2304,3.4290218
2305,1.3054742
2306,2.141801
2307,2.9755633
2308,1.1795373
2309,1.4774495
2310,2.1135752
2311,1.3161569
2312,0.98510265
2313,0.8171976
2314,1.126509
2315,1.2102801
2316,1.5912459
2317,1.1929951
2318,1.3676908
2319,3.271394
2320,1.266346
2321,1.1554265
2322,1.3335401
2323,0.83413535
2324,1.6165465
2325,1.5692625
2326,1.9346104
2327,1.3862826
2328,1.1459936
2329,2.0117424
2330,1.4398934
2331,0.8665074
2332,1.5526959
2333,1.3548511
2334,1.2975607
2335,1.7382765
2336,1.552803
2337,2.257808
2338,1.0496042
2339,1.2672592
2340,0.97081596
2341,1.8812438
2342,1.4101577
2343,1.8435417
2344,1.4106112
2345,1.1305082
2346,1.8480365
2347,1.4408875
2348,1.7334447
2349,1.9887047
2350,0.76305205
2351,2.2720125
2352,1.7404851
2353,1.9044266
2354,0.88619936
2355,2.1303697
2356,1.0011607
2357,1.8081802
2358,1.688074
2359,1.2138798
2360,1.4507184
2361,1.9035372
2362,1.1086828
2363,2.1368954
2364,3.4286797
2365,0.9091586
2366,1.9446877
2367,1.106552
2368,1.8390564
2369,1.18744
2370,1.2890757
2371,1.2172842
2372,1.8239955
2373,1.1966558
2374,1.1318573
2375,1.3485832
2376,1.6821134
2377,1.1693956
2378,1.8134317
2379,0.720198
2380,1.2056589
2381,1.7538356
2382,1.2702858
2383,1.0762501
2384,2.3641136
2385,1.60744
2386,0.8743626
2387,1.0569643
2388,1.4068782
2389,2.9654205
2390,1.014242
2391,1.0355824
2392,1.5417519
2393,1.0193005
2394,1.0425414
2395,1.0839332
2396,1.1712185
2397,1.9031062
2398,1.6100379
2399,1.637121
2400,0.8902974
2401,1.3544505
2402,1.2705927
2403,0.81753993
2404,0.8872957
2405,1.2557198
2406,1.7342747
2407,0.882208
2408,0.87111056
2409,1.3683519
2410,1.2362473
2411,1.213974
2412,1.4517264
2413,1.6681985
2414,2.149324
2415,1.3843819
2416,0.8992669
2417,1.9330467
2418,0.93257976
2419,1.1436442
2420,1.4004606
2421,0.84863114
2422,1.2146716
2423,1.0218598
2424,1.7998517
2425,1.4360443
2426,1.2829707
2427,2.4284027
2428,1.1369711
2429,1.0387554
2430,1.183324
2431,1.2871892
2432,1.5067841
2433,1.2718595
2434,1.762451
2435,0.83073336
2436,0.9030345
2437,2.7105427
2438,1.5370833
2439,1.722955
2440,2.264185
2441,1.3615711
2442,1.133079
2443,1.313734
2444,1.4981852
2445,0.9256911
2446,1.1001338
2447,1.1755886
2448,1.2653699
2449,1.3120141
2450,2.0849533
2451,1.4824088
2452,2.613508
2453,1.0467998
2454,1.6070402
2455,2.094101
2456,1.4092295
2457,1.7405251
2458,2.0195372
2459,1.6495823
2460,1.8441509
2461,1.1940395
2462,1.9631616
2463,0.8210968
2464,1.5746808
2465,0.94005287
2466,2.3603644
2467,1.4028906
2468,1.7144012
2469,1.3181427
2470,1.3656906
2471,0.8584415
2472,1.9776319
2473,2.8116279
2474,1.3287385
2475,1.3727161
2476,1.498295
2477,1.4048152
2478,1.2516613
2479,1.3984404
2480,2.2132757
2481,1.1067758
2482,1.0073476
2483,0.9196316
2484,1.4155829
2485,1.0953494
2486,0.96181196
2487,1.5401297
2488,1.5243322
2489,1.1175191
2490,1.4945774
2491,1.6650826
2492,1.2845483
2493,1.645439
2494,5.132048
2495,0.91055125
2496,1.0669435
2497,1.0795377
2498,1.041258
2499,0.85573065
2500,1.0472169
2501,1.3697555
2502,1.3309438
2503,1.7030119
2504,1.8604107
2505,1.0064248
2506,1.7264421
2507,1.0392998
2508,2.3014743
2509,1.3878592
2510,1.0611343
2511,0.88765174
2512,1.7233719
2513,1.5334071
2514,1.7668955
2515,0.95790887
2516,0.9372346
2517,2.6145597
2518,2.1321778
2519,0.8378742
2520,0.9819586
2521,2.2315788
2522,1.2417794
2523,2.7116356
2524,1.2547659
2525,1.4995545
2526,1.6022966
2527,1.2796886
2528,0.7811178
2529,1.0773313
2530,1.0525341
2531,1.9795368
2532,1.0841856
2533,1.9779989
2534,1.7501323
2535,1.9523045
2536,1.818303
2537,0.99888736
2538,2.056316
2539,1.7250028
2540,1.3912827
2541,1.3675196
2542,0.9507467
2543,2.0418305
2544,1.3377343
2545,2.4498806
2546,2.625308
2547,1.4821244
2548,2.4360263
2549,0.8772565
2550,2.0737538
2551,1.3057978
2552,1.0993245
2553,1.2628235
2554,1.5579139
2555,1.3376155
2556,1.5132493
2557,1.0903034
2558,0.98017275
2559,2.2571697
2560,1.6505976
2561,1.2115484
2562,1.6401285
2563,2.079458
2564,1.1252934
2565,1.6448259
2566,1.3444245
2567,1.814461
2568,1.8001738
2569,0.99552363
2570,1.1183759
2571,1.7647415
2572,1.1893054
2573,1.1276742
2574,1.0136482
2575,1.0513774
2576,1.0299002
2577,1.0924822
2578,4.009526
2579,0.99030954
2580,1.8882728
2581,2.271132
2582,0.9113469
2583,1.7980722
2584,1.2565695
2585,1.8463596
2586,1.0572121
2587,1.052297
2588,1.5332115
2589,1.044924
2590,1.2589263
2591,2.292459
2592,1.8080791
2593,2.4407842
2594,1.6094757
2595,0.95450777
2596,3.4188986
2597,0.91585875
2598,1.406786
2599,1.2162795
2600,4.113609
2601,1.6449066
2602,1.31372
2603,1.1155572
2604,1.70407
2605,1.4435595
2606,1.7385976
2607,0.99304485
2608,1.7813603
2609,1.2723719
2610,0.9037686
2611,1.3547225
2612,1.3352946
2613,1.3182809
2614,1.8932104
2615,1.7161373
2616,1.5844562
2617,2.2770734
2618,1.1308973
2619,1.107849
2620,0.999195
2621,2.477304
2622,3.3308756
2623,1.384818
2624,1.2096976
2625,1.278112
2626,0.981822
2627,0.9509061
2628,1.2382052
2629,3.173619
2630,1.343047
2631,0.858426
2632,0.9608364
2633,1.1959258
2634,1.5559846
2635,1.0550375
2636,1.9991144
2637,0.82062846
2638,1.052319
2639,0.9876671
2640,1.6037935
2641,1.5520031
2642,1.1640804
2643,0.89302754
2644,6.2863216
2645,2.6734586
2646,1.9270087
2647,1.5077157
2648,1.0304916
2649,1.2510364
2650,0.7863078
2651,1.3098654
2652,1.6395226
2653,1.7563267
2654,1.9009298
2655,0.8327291
2656,1.6296037
2657,1.6120629
2658,1.8695121
2659,1.5463257
2660,1.0631729
2661,1.5751735
2662,0.9284555
2663,2.0398035
2664,0.9135381
2665,1.9905648
2666,1.0959088
2667,1.018603
2668,1.502259
2669,1.4933665
2670,0.94372857
2671,0.79205465
2672,1.0659088
2673,1.074209
2674,1.8027477
2675,1.8603883
2676,0.9835098
2677,0.9160837
2678,1.0813028
2679,2.1709015
2680,3.0152106
2681,0.979594
2682,1.8664286
2683,1.7783555
2684,1.7902488
2685,2.1645644
2686,1.1440778
2687,0.89740026
2688,1.7199357
2689,1.3656605
2690,1.5658635
2691,1.8759805
2692,1.1438117
2693,2.0138958
2694,1.3696972
2695,0.94141793
2696,2.4836147
2697,1.136094
2698,1.2378558
2699,0.92446566
2700,1.1167059
2701,1.2030555
2702,1.0429391
2703,1.5244383
2704,1.2943808
2705,1.1313133
2706,1.1223584
2707,0.93765676
2708,1.029719
2709,0.9065045
2710,1.578793
2711,2.9464564
2712,1.8860309
2713,1.5668155
2714,2.5839672
2715,0.95777214
2716,0.7836783
2717,1.4026413
2718,1.2713407
2719,1.4150215
2720,1.1639377
2721,0.9211754
2722,0.8205176
2723,1.0570767
2724,1.468256
2725,0.97362757
2726,2.2395914
2727,1.1787353
2728,1.2309625
2729,1.0982083
2730,1.4057058
2731,2.11809
2732,1.3711295
2733,1.0395048
2734,2.2068214
2735,1.7907236
2736,1.0306072
2737,1.1591741
2738,1.1266555
2739,1.6751494
2740,1.5027332
2741,1.1215605
2742,1.1833363
2743,1.3007882
2744,2.1113217
2745,1.08556
2746,1.3582834
2747,1.4983034
2748,1.1166409
2749,0.8893922
2750,1.4994497
2751,1.3023738
2752,1.8846316
2753,0.99778396
2754,1.3126361
2755,1.2803713
2756,1.0196958
2757,1.3813549
2758,2.0033646
2759,2.821889
2760,1.538004
2761,2.913043
2762,2.791385
2763,0.9544744
2764,1.0143813
2765,4.3346486
2766,0.81154203
2767,1.0655401
2768,1.524688
2769,1.7013214
2770,1.4324081
2771,1.2174977
2772,1.9768797
2773,0.9907601
2774,1.0964141
2775,0.98167026
2776,1.4797575
2777,0.9513618
2778,0.8506446
2779,1.0882937
2780,1.196173
2781,0.905077
2782,1.2287672
2783,1.3464577
2784,2.8729892
2785,1.2565851
2786,1.3551043
2787,1.4909899
2788,0.93748105
2789,1.9128942
2790,1.1160794
2791,2.0467865
2792,0.921752
2793,1.0757412
2794,1.068164
2795,1.0327389
2796,1.6972219
2797,2.3665435
2798,2.430739
2799,2.543068
2800,0.967277
2801,0.9516618
2802,1.5770289
2803,1.2629713
2804,1.693622
2805,1.8564057
2806,1.4280809
2807,1.0767972
2808,0.9336669
2809,1.0254117
2810,1.2323483
2811,1.1394342
2812,2.162698
2813,0.84912884
2814,1.4282132
2815,1.714989
2816,1.1942413
2817,1.7970648
2818,1.7930849
2819,1.0293368
2820,1.2848804
2821,1.436141
2822,0.89295095
2823,2.8089175
2824,2.5070899
2825,1.7097331
2826,1.7940509
2827,1.6830924
2828,0.850266
2829,1.05362
2830,1.6032252
2831,1.639461
2832,2.1149464
2833,1.6546571
2834,1.0757356
2835,1.4149499
2836,1.08464
2837,1.0971245
2838,1.6528634
2839,1.4798328
2840,1.4318961
2841,1.2139612
2842,1.5348387
2843,1.4787514
2844,2.4635844
2845,0.9407477
2846,1.0196294
2847,1.2316276
2848,1.3492107
2849,1.591897
2850,1.0858271
2851,1.0253334
2852,2.3416789
2853,1.1276195
2854,1.8750374
2855,1.2736953
2856,1.5400974
2857,1.0334829
2858,1.6449368
2859,1.2728345
2860,2.03947
2861,0.9081221
2862,1.686123
2863,1.2165952
2864,0.83985984
2865,1.1496011
2866,2.5457833
2867,2.0559072
2868,1.293566
2869,0.9976707
2870,1.2265935
2871,1.4830962
2872,1.271254
2873,1.4050385
2874,0.90714586
2875,1.3427807
2876,1.4656861
2877,1.00781
2878,1.8342764
2879,1.357367
2880,0.8318135
2881,1.6090466
2882,1.1010687
2883,1.1643212
2884,1.1191027
2885,1.4624445
2886,1.4336722
2887,1.0475556
2888,1.550888
2889,1.1447227
2890,2.2270515
2891,1.3357433
2892,1.5027331
2893,1.3423982
2894,1.5897762
2895,1.0205756
2896,3.2789648
2897,0.98171294
2898,1.1640503
2899,1.0207332
2900,1.0702351
2901,1.1988895
2902,1.6903341
2903,1.0642864
2904,1.1551255
2905,1.0919552
2906,1.6436186
2907,1.3522366
2908,1.139872
2909,2.9003162
2910,1.6269559
2911,2.6279378
2912,1.1529162
2913,1.4864357
2914,1.1725223
2915,0.9908583
2916,1.82764
2917,1.2240819
2918,1.3727214
2919,1.0795747
2920,1.1032575
2921,0.92598933
2922,0.95651037
2923,1.39617
2924,1.9566143
2925,2.255199
2926,1.0260938
2927,1.4202478
2928,1.8951123
2929,2.8981528
2930,1.0650569
2931,3.8749106
2932,1.1567308
2933,1.2733889
2934,1.2615256
2935,0.99265987
2936,1.7673347
2937,2.5725405
2938,2.8069432
2939,1.3066871
2940,2.2082386
2941,1.1050237
2942,1.9331573
2943,1.7745761
2944,1.6210027
2945,1.3065852
2946,1.1423482
2947,0.85413414
2948,1.3154155
2949,1.5397478
2950,0.84574944
2951,1.6163868
2952,1.2623185
2953,1.0984262
2954,1.2972096
2955,1.2567502
2956,2.0634882
2957,0.9365
2958,0.93868065
2959,1.5991635
2960,1.709146
2961,2.1262898
2962,1.0072422
2963,1.0458759
2964,0.8007178
2965,1.5100429
2966,2.855199
2967,1.197141
2968,3.0046942
2969,1.0208647
2970,1.1377409
2971,1.7726895
2972,1.7004642
2973,1.4513515
2974,1.900626
2975,1.1506827
2976,1.7204206
2977,1.1087439
2978,1.9642055
2979,1.8839793
2980,2.2061517
2981,2.488574
2982,2.27608
2983,2.6239264
2984,1.4423091
2985,1.01689
2986,2.6829367
2987,2.2164793
2988,1.2703695
2989,1.7582703
2990,1.1408927
2991,1.2747232
2992,1.2815629
2993,1.3678929
2994,1.9483202
2995,2.4159834
2996,1.1463805
2997,3.4553494
2998,1.3465009
2999,1.9151614
3000,1.344332
3001,2.4002562
3002,0.83980453
3003,1.5252473
3004,0.9506145
3005,2.6695905
3006,1.1945281
3007,3.735967
3008,1.7799219
3009,0.96529573
3010,1.0729909
3011,2.8001943
3012,1.5724428
3013,1.2186882
3014,1.7364668
3015,1.6808028
3016,0.9523632
3017,2.3574736
3018,0.9052289
3019,3.0872319
3020,2.8575995
3021,1.3619002
3022,1.7060444
3023,2.308256
3024,2.8011472
3025,2.5751376
3026,2.375869
3027,1.7304609
3028,0.8616289
3029,1.2154226
3030,1.369924
3031,1.6136404
3032,2.4853055
3033,1.5493038
3034,1.9696612
3035,0.99237573
3036,1.2997901
3037,1.5750055
3038,1.0747287
3039,1.1882799
3040,1.3922496
3041,1.2651279
3042,2.1590688
3043,1.1116427
3044,0.9251629
3045,2.6751716
3046,1.3782241
3047,1.040409
3048,2.5644062
3049,1.7138324
3050,1.0607173
3051,1.9637538
3052,0.6734443
3053,2.5685265
3054,2.1926627
3055,1.2680696
3056,1.3676902
3057,1.2540793
3058,2.633193
3059,1.2735939
3060,2.2956939
3061,3.597972
3062,1.28301
3063,1.1542736
3064,1.5408306
3065,1.5209551
3066,2.652171
3067,1.1858441
3068,1.1432706
3069,1.0193897
3070,3.0368745
3071,1.2877676
3072,1.1476855
3073,0.89634526
3074,3.1283622
3075,1.482883
3076,1.7523501
3077,1.1993111
3078,1.5340457
3079,0.99024796
3080,1.4385118
3081,1.0494685
3082,1.4281106
3083,1.1995828
3084,1.6747018
3085,1.0384848
3086,1.4757779
3087,2.512929
3088,1.8357979
3089,0.7840845
3090,2.2513063
3091,1.6160823
