Id,Predicted
1811,8.990295
1812,16.14519
1813,7.4479527
1814,8.91032
1815,8.366775
1816,9.530522
1817,6.5739226
1818,8.519677
1819,8.873096
1820,7.379535
1821,7.4124103
1822,8.022822
1823,8.182886
1824,13.226082
1825,14.824907
1826,10.966595
1827,7.439598
1828,11.014035
1829,7.666098
1830,9.100685
1831,8.245193
1832,8.605471
1833,7.6032543
1834,8.343519
1835,7.192907
1836,6.414263
1837,9.464317
1838,6.1789684
1839,5.1912904
1840,9.018807
1841,6.0863266
1842,7.801581
1843,6.8220186
1844,12.758506
1845,7.2903466
1846,7.0388885
1847,9.623321
1848,6.013804
1849,5.670483
1850,13.929892
1851,6.9366817
1852,5.9928827
1853,8.468089
1854,6.6184206
1855,7.9546657
1856,7.928429
1857,6.273042
1858,7.543423
1859,11.07661
1860,10.201489
1861,6.666105
1862,6.8629117
1863,11.695515
1864,6.995183
1865,8.228428
1866,8.054731
1867,7.156267
1868,6.8771324
1869,8.306584
1870,9.827274
1871,10.735632
1872,5.875129
1873,7.130274
1874,11.004667
1875,6.238551
1876,6.8118067
1877,7.835412
1878,8.886975
1879,6.768095
1880,7.4221387
1881,9.178772
1882,7.9691844
1883,6.2756777
1884,7.2321925
1885,7.2238154
1886,8.884341
1887,7.800363
1888,9.667714
1889,12.150979
1890,9.548958
1891,11.959783
1892,12.897245
1893,7.653652
1894,10.629591
1895,9.131518
1896,8.47254
1897,14.511154
1898,8.371244
1899,8.709799
1900,7.069402
1901,7.1313066
1902,8.168498
1903,7.619087
1904,10.266682
1905,10.888165
1906,11.872837
1907,9.925366
1908,7.979445
1909,7.8387027
1910,11.445306
1911,9.555585
1912,8.782261
1913,7.7100406
1914,6.4337153
1915,7.2511854
1916,5.092173
1917,12.107963
1918,5.133203
1919,10.332006
1920,5.2873545
1921,10.379567
1922,11.893693
1923,7.725084
1924,6.0753365
1925,6.3632092
1926,8.150035
1927,5.688205
1928,6.914663
1929,10.214277
1930,8.65189
1931,14.810975
1932,6.8287787
1933,7.2719913
1934,8.255691
1935,9.62399
1936,8.664694
1937,11.163796
1938,6.8043547
1939,14.210763
1940,4.2089458
1941,8.601153
1942,10.919285
1943,6.7886443
1944,5.491559
1945,7.0457563
1946,8.578416
1947,8.704466
1948,10.447198
1949,6.89691
1950,12.044632
1951,9.022549
1952,8.043279
1953,3.5061486
1954,11.355527
1955,7.6805534
1956,9.402302
1957,6.6242394
1958,5.722123
1959,9.586183
1960,8.125295
1961,4.882585
1962,8.258257
1963,7.496921
1964,7.4804654
1965,6.330823
1966,8.630346
1967,4.794506
1968,8.131929
1969,7.9815755
1970,8.119875
1971,5.9549317
1972,7.406789
1973,6.306729
1974,6.692599
1975,9.790871
1976,9.707264
1977,5.761979
1978,8.593312
1979,8.395628
1980,5.7398458
1981,8.391774
1982,6.9903965
1983,10.639524
1984,9.600082
1985,7.931058
1986,7.033997
1987,7.70001
1988,7.4420094
1989,7.6234117
1990,9.202767
1991,8.699265
1992,8.699412
1993,9.027584
1994,6.7878523
1995,7.449218
1996,9.858811
1997,9.786552
1998,6.2193756
1999,10.76478
2000,6.2944674
2001,8.004626
2002,6.0732884
2003,7.946527
2004,6.0746875
2005,8.918607
2006,8.837255
2007,9.049364
2008,13.474451
2009,5.3726873
2010,9.612656
2011,5.679522
2012,6.5601754
2013,7.098527
2014,5.390274
2015,6.7431893
2016,8.185702
2017,8.98243
2018,8.519197
2019,5.777488
2020,8.57618
2021,8.7665615
2022,8.707444
2023,9.32268
2024,11.132879
2025,7.990443
2026,7.3114786
2027,14.075244
2028,7.021641
2029,5.8841763
2030,7.407236
2031,7.0377617
2032,8.26953
2033,7.7143903
2034,13.266905
2035,9.282662
2036,8.814683
2037,9.484345
2038,12.522256
2039,7.833815
2040,6.7190595
2041,5.238772
2042,9.357172
2043,7.763838
2044,13.76562
2045,8.353117
2046,7.2415824
2047,8.179798
2048,7.4228473
2049,10.940568
2050,7.151441
2051,9.684489
2052,8.09364
2053,5.7170825
2054,11.382685
2055,8.575012
2056,6.937672
2057,15.688853
2058,8.056724
2059,7.491167
2060,9.200573
2061,8.098249
2062,9.914193
2063,4.670553
2064,6.550614
2065,6.192871
2066,9.060254
2067,8.140957
2068,6.6998463
2069,5.2347817
2070,12.00946
2071,8.666065
2072,9.225989
2073,14.920121
2074,7.8026514
2075,8.428055
2076,9.218972
2077,6.549549
2078,14.647419
2079,6.40418
2080,7.576551
2081,15.035644
2082,7.4351788
2083,6.7345734
2084,6.7867303
2085,5.962446
2086,12.624852
2087,8.900809
2088,10.803527
2089,5.5631723
2090,7.067333
2091,5.674661
2092,9.875417
2093,6.414401
2094,8.997286
2095,11.190456
2096,8.371448
2097,6.3492665
2098,9.25787
2099,7.4664197
2100,5.352254
2101,10.251788
2102,9.3430395
2103,9.863355
2104,11.203604
2105,6.9309425
2106,7.4315104
2107,6.6338625
2108,7.9132295
2109,5.44478
2110,7.316593
2111,10.122642
2112,6.368931
2113,5.8936677
2114,5.9812126
2115,8.499768
2116,8.212182
2117,6.8316517
2118,5.9270988
2119,7.877367
2120,7.5940256
2121,6.733529
2122,8.654969
2123,8.828158
2124,10.667167
2125,5.6158195
2126,8.656595
2127,11.493514
2128,6.435679
2129,7.66866
2130,12.750907
2131,9.561509
2132,6.150186
2133,8.076155
2134,7.4562154
2135,6.6949773
2136,7.429601
2137,7.349147
2138,7.9471827
2139,5.852575
2140,11.603738
2141,6.631726
2142,7.8770037
2143,7.533097
2144,7.5540333
2145,6.2072134
2146,11.046821
2147,6.70133
2148,12.367673
2149,10.662474
2150,9.155458
2151,8.33676
2152,7.9207296
2153,13.282302
2154,8.208022
2155,5.675944
2156,10.514761
2157,6.7372217
2158,7.7867074
2159,9.085364
2160,7.3219357
2161,9.345314
2162,10.276884
2163,10.248394
2164,9.308702
2165,5.9793324
2166,6.848908
2167,7.8881454
2168,9.176355
2169,10.400781
2170,7.5026956
2171,7.375822
2172,7.6202035
2173,11.6334305
2174,7.4985666
2175,8.196642
2176,6.63615
2177,6.6105714
2178,9.178189
2179,5.280619
2180,8.023892
2181,8.277027
2182,7.0386147
2183,8.275218
2184,5.607891
2185,6.062039
2186,7.4436
2187,8.890476
2188,6.9012885
2189,7.0436077
2190,11.801531
2191,4.1777916
2192,8.587739
2193,7.880531
2194,11.144621
2195,8.610176
2196,8.489799
2197,9.003572
2198,7.9554567
2199,6.744099
2200,7.5691752
2201,7.386301
2202,10.258201
2203,7.134278
2204,9.193849
2205,8.536793
2206,7.1632977
2207,6.4004116
2208,10.4764595
2209,7.18475
2210,11.398935
2211,14.069462
2212,6.503754
2213,8.639838
2214,7.7235475
2215,6.313321
2216,8.125535
2217,7.0167193
2218,12.960547
2219,11.439384
2220,6.703802
2221,8.117603
2222,7.2276726
2223,5.559747
2224,7.727008
2225,10.103606
2226,9.101304
2227,6.099168
2228,11.804806
2229,8.929494
2230,9.247223
2231,12.151512
2232,6.4218683
2233,7.654428
2234,9.265041
2235,7.208314
2236,5.3214674
2237,8.14203
2238,6.599302
2239,9.5179
2240,9.995371
2241,9.363941
2242,5.492833
2243,9.920819
2244,7.7183723
2245,5.901442
2246,6.933355
2247,9.665436
2248,11.882297
2249,8.342143
2250,10.096485
2251,7.6611733
2252,8.427049
2253,6.5332747
2254,7.568649
2255,6.9162188
2256,10.020228
2257,9.062512
2258,8.865341
2259,7.0841317
2260,7.273467
2261,8.18185
2262,8.127145
2263,9.971773
2264,6.668518
2265,10.706501
2266,7.016395
2267,15.79143
2268,8.549078
2269,10.046857
2270,6.951396
2271,11.288274
2272,6.8661485
2273,8.22484
2274,10.37693
2275,6.1587386
2276,7.7345424
2277,7.306336
2278,8.563203
2279,12.644694
2280,16.81403
2281,8.092228
2282,7.4599915
2283,8.032188
2284,8.882428
2285,8.165134
2286,11.594949
2287,7.968206
2288,7.144087
2289,9.0441265
2290,7.6820865
2291,17.429781
2292,8.240307
2293,9.124821
2294,7.5525217
2295,9.623716
2296,7.0867653
2297,8.520773
2298,8.872273
2299,11.09986
2300,5.1619587
2301,7.5845504
2302,8.119379
2303,9.950579
2304,13.7088585
2305,7.1157055
2306,9.904379
2307,13.433094
2308,7.8700776
2309,7.4684997
2310,9.461948
2311,7.648274
2312,7.303447
2313,5.020424
2314,6.7269487
2315,8.280455
2316,9.275154
2317,7.296153
2318,8.441983
2319,13.321071
2320,7.8190193
2321,6.82517
2322,8.017771
2323,5.9878736
2324,8.984796
2325,7.3956947
2326,9.316753
2327,8.825933
2328,8.65256
2329,6.9585066
2330,8.549968
2331,5.4384356
2332,8.755463
2333,8.889372
2334,8.580894
2335,8.462309
2336,8.028509
2337,9.962682
2338,6.6488204
2339,8.039572
2340,6.4650354
2341,9.600505
2342,8.683487
2343,10.281519
2344,7.331136
2345,7.065198
2346,10.506466
2347,8.268416
2348,9.934882
2349,9.726062
2350,5.1045203
2351,10.004398
2352,9.927041
2353,8.283922
2354,6.7395363
2355,10.643476
2356,6.7546363
2357,8.645572
2358,8.99243
2359,8.6390915
2360,7.222116
2361,9.092094
2362,6.9904294
2363,10.46806
2364,16.82144
2365,6.3605704
2366,8.501219
2367,6.8942766
2368,9.988612
2369,9.323813
2370,7.867149
2371,6.530805
2372,7.6591816
2373,7.2589045
2374,8.301365
2375,6.209215
2376,9.66381
2377,8.524784
2378,8.1835785
2379,4.7433434
2380,7.2004776
2381,10.265681
2382,9.454874
2383,7.2360897
2384,10.499762
2385,8.470576
2386,4.9772234
2387,8.838505
2388,7.663253
2389,8.031792
2390,7.071036
2391,7.4732566
2392,13.385198
2393,6.2354755
2394,7.8116164
2395,7.626166
2396,7.300388
2397,8.594054
2398,7.5104337
2399,8.776401
2400,5.402897
2401,6.576717
2402,9.918883
2403,5.048489
2404,5.412147
2405,7.805344
2406,8.805853
2407,6.811273
2408,5.3223877
2409,8.382058
2410,7.277417
2411,6.337651
2412,8.387253
2413,7.8009906
2414,10.311082
2415,6.9952006
2416,5.698241
2417,12.566071
2418,6.5892673
2419,8.653818
2420,8.335064
2421,6.0885124
2422,7.240633
2423,6.009153
2424,7.5832367
2425,7.2655783
2426,7.8508854
2427,12.625734
2428,7.3677306
2429,7.270468
2430,8.206853
2431,8.102278
2432,7.6472406
2433,7.3420424
2434,8.788055
2435,5.924817
2436,6.4341173
2437,11.283041
2438,8.91604
2439,8.884055
2440,9.844475
2441,7.357948
2442,6.8076477
2443,9.045113
2444,9.130052
2445,6.544886
2446,8.077517
2447,8.471785
2448,7.476676
2449,6.925225
2450,10.496566
2451,10.721063
2452,10.44017
2453,7.718051
2454,7.966328
2455,11.385269
2456,6.8397455
2457,8.565171
2458,10.154793
2459,8.33846
2460,9.552099
2461,6.8581815
2462,8.258919
2463,5.5890236
2464,7.512534
2465,7.3281293
2466,10.181359
2467,8.867131
2468,8.193581
2469,8.848007
2470,10.829587
2471,6.229635
2472,9.949331
2473,10.950454
2474,6.785763
2475,7.2624907
2476,8.134153
2477,9.732342
2478,9.687415
2479,8.378596
2480,11.090729
2481,6.672071
2482,6.544638
2483,6.329328
2484,8.549035
2485,7.6915064
2486,5.443672
2487,10.249319
2488,6.7840424
2489,7.2411013
2490,8.179578
2491,8.296645
2492,6.8145123
2493,7.6430736
2494,16.740414
2495,6.90925
2496,6.9325275
2497,7.5977774
2498,7.3100495
2499,5.4655457
2500,6.02306
2501,7.3605466
2502,9.367799
2503,10.064926
2504,10.486974
2505,6.2276917
2506,8.335156
2507,6.2353306
2508,10.628114
2509,7.892623
2510,6.383216
2511,4.884382
2512,9.247641
2513,11.905804
2514,7.80207
2515,7.7539177
2516,6.7172265
2517,10.912416
2518,11.600451
2519,5.2928567
2520,6.017574
2521,14.933669
2522,6.6559057
2523,11.069874
2524,6.8670726
2525,8.218489
2526,8.764755
2527,8.782912
2528,5.580631
2529,7.747556
2530,7.079091
2531,7.6265826
2532,7.35726
2533,8.672369
2534,11.271113
2535,9.380999
2536,11.074488
2537,7.763062
2538,11.37198
2539,13.07495
2540,6.9290233
2541,8.062808
2542,7.2150593
2543,10.659808
2544,7.795917
2545,11.520309
2546,8.932664
2547,7.8928223
2548,13.659106
2549,5.9596057
2550,10.770838
2551,7.687324
2552,6.4231906
2553,7.5635557
2554,8.537273
2555,7.6196494
2556,8.331833
2557,8.085329
2558,7.0310125
2559,10.927863
2560,9.140408
2561,6.1082683
2562,7.8576736
2563,11.131265
2564,6.607084
2565,8.794534
2566,6.833935
2567,9.439681
2568,8.70132
2569,6.2654824
2570,6.6416826
2571,7.53655
2572,9.142796
2573,6.9646716
2574,7.1342096
2575,8.3218355
2576,7.153618
2577,7.1904926
2578,14.148283
2579,6.7893424
2580,12.606869
2581,9.636153
2582,6.004004
2583,9.938413
2584,6.334985
2585,9.377559
2586,6.85525
2587,7.1365986
2588,8.350144
2589,8.726337
2590,7.1510625
2591,11.467913
2592,9.351498
2593,12.369265
2594,7.5463552
2595,6.8173933
2596,12.648495
2597,5.900077
2598,8.513228
2599,7.709142
2600,19.021873
2601,8.082479
2602,6.7025137
2603,7.74273
2604,6.881421
2605,8.642134
2606,7.66266
2607,7.039628
2608,8.861919
2609,8.345591
2610,6.5580506
2611,9.228856
2612,9.061485
2613,6.9698257
2614,9.237969
2615,8.869931
2616,8.3403015
2617,10.44217
2618,8.07064
2619,6.3603215
2620,6.945142
2621,13.806947
2622,11.607442
2623,6.3844056
2624,8.382137
2625,7.567263
2626,6.310127
2627,5.840206
2628,8.564279
2629,13.31221
2630,6.6718583
2631,6.64632
2632,6.064832
2633,7.201457
2634,7.207918
2635,7.5581474
2636,7.996494
2637,5.0850143
2638,5.853302
2639,5.3219066
2640,9.323406
2641,8.76459
2642,6.2525826
2643,6.011103
2644,20.675085
2645,11.302393
2646,11.534881
2647,8.133251
2648,5.7988563
2649,7.293834
2650,4.782093
2651,7.9976816
2652,7.8477106
2653,8.638565
2654,9.9747925
2655,4.9886665
2656,8.781893
2657,10.173628
2658,10.113991
2659,9.837797
2660,8.045586
2661,7.8085947
2662,5.9433293
2663,10.117189
2664,5.3937373
2665,9.758193
2666,8.1797695
2667,6.287736
2668,7.6224995
2669,7.787915
2670,6.395208
2671,5.547406
2672,7.668989
2673,6.782963
2674,7.9115114
2675,12.039501
2676,5.8663454
2677,5.618481
2678,8.43551
2679,8.8165655
2680,10.798069
2681,5.6237044
2682,9.909145
2683,8.285183
2684,6.821146
2685,9.811476
2686,6.0732737
2687,5.7962584
2688,9.957625
2689,7.056531
2690,8.488922
2691,8.469253
2692,8.977725
2693,10.446225
2694,8.859725
2695,6.3589673
2696,10.143864
2697,7.168706
2698,6.391199
2699,6.7072988
2700,6.489632
2701,7.663802
2702,5.76593
2703,8.00283
2704,8.054236
2705,7.0762725
2706,8.729552
2707,6.3272758
2708,7.7642436
2709,5.968797
2710,8.554081
2711,13.682638
2712,8.662786
2713,8.756537
2714,10.352282
2715,7.2677884
2716,4.386462
2717,9.311091
2718,6.5163937
2719,7.6345434
2720,8.117316
2721,5.734367
2722,5.6206217
2723,7.6738033
2724,6.259672
2725,5.6310635
2726,14.094099
2727,6.423199
2728,7.9330907
2729,8.46017
2730,10.116956
2731,12.73296
2732,6.6596723
2733,5.3894415
2734,10.402771
2735,9.45887
2736,6.6273985
2737,7.295446
2738,6.134591
2739,8.824821
2740,8.158173
2741,8.158576
2742,5.581415
2743,9.376179
2744,9.227806
2745,6.918336
2746,7.2869124
2747,8.253049
2748,7.269864
2749,5.8226986
2750,8.873549
2751,8.183554
2752,7.630296
2753,7.5716558
2754,7.700551
2755,10.049048
2756,7.107537
2757,6.7029657
2758,10.269225
2759,10.828585
2760,9.031136
2761,14.884534
2762,11.250256
2763,5.5352063
2764,7.299404
2765,17.545465
2766,6.212329
2767,6.6526375
2768,7.747808
2769,7.3425555
2770,6.142296
2771,7.9535265
2772,10.346364
2773,7.540063
2774,6.9723105
2775,6.7573824
2776,9.180905
2777,6.5985584
2778,5.8700695
2779,7.555425
2780,7.1216726
2781,5.871433
2782,7.6204705
2783,7.2463794
2784,9.937929
2785,8.649724
2786,6.648229
2787,7.142426
2788,6.1851597
2789,7.6805243
2790,5.6655054
2791,9.736633
2792,6.319468
2793,6.794452
2794,7.9885406
2795,8.156042
2796,9.512455
2797,10.611184
2798,11.201858
2799,11.726652
2800,5.7198234
2801,5.362034
2802,8.90748
2803,5.8863435
2804,10.988367
2805,8.119653
2806,6.9457293
2807,6.3994374
2808,6.440151
2809,7.759824
2810,7.655165
2811,7.750515
2812,9.450289
2813,6.281921
2814,8.114054
2815,10.897467
2816,7.434531
2817,9.489883
2818,8.525903
2819,7.4660096
2820,5.42423
2821,7.6662087
2822,6.6888795
2823,13.897979
2824,10.879326
2825,7.4660435
2826,8.902058
2827,8.386602
2828,4.4289365
2829,7.193716
2830,8.0770645
2831,9.072283
2832,9.401853
2833,7.321944
2834,6.5654473
2835,7.392617
2836,9.52553
2837,7.4376388
2838,7.025439
2839,7.6738105
2840,6.687561
2841,7.211445
2842,8.148317
2843,6.727146
2844,10.696812
2845,5.7107906
2846,6.8732
2847,7.771507
2848,9.891147
2849,7.5701566
2850,8.917578
2851,6.4780183
2852,9.32737
2853,6.8177114
2854,9.373607
2855,8.9805155
2856,8.482345
2857,7.014526
2858,8.047304
2859,6.3834214
2860,9.607531
2861,6.395019
2862,9.152765
2863,7.2636504
2864,5.1240764
2865,8.403529
2866,11.848261
2867,8.383128
2868,8.963718
2869,6.4935083
2870,8.669492
2871,8.257015
2872,8.592433
2873,6.5794373
2874,4.8998375
2875,7.7510247
2876,10.401159
2877,6.6853485
2878,8.632084
2879,7.062176
2880,5.983035
2881,9.219441
2882,6.670679
2883,9.6151705
2884,8.553222
2885,8.060688
2886,7.0087357
2887,6.799046
2888,8.660666
2889,7.7849817
2890,9.058147
2891,6.98492
2892,8.965525
2893,7.675756
2894,7.8185515
2895,6.243333
2896,11.995034
2897,6.8160686
2898,6.777998
2899,6.6693397
2900,6.786355
2901,9.605706
2902,8.65644
2903,6.6446776
2904,6.9069014
2905,7.009329
2906,8.511259
2907,7.379468
2908,5.152449
2909,10.733708
2910,8.842197
2911,11.204744
2912,6.9935207
2913,7.5851307
2914,7.6835985
2915,7.1486855
2916,8.122441
2917,7.570593
2918,9.043169
2919,6.4098487
2920,7.2602873
2921,5.989034
2922,7.422314
2923,10.064797
2924,10.053683
2925,11.000537
2926,7.6684594
2927,8.363527
2928,9.536098
2929,11.324272
2930,6.7266874
2931,16.692982
2932,6.7815523
2933,8.440282
2934,8.294048
2935,6.804282
2936,8.630524
2937,9.504718
2938,11.407337
2939,7.4909053
2940,8.945451
2941,6.5760584
2942,7.742616
2943,9.740077
2944,8.63763
2945,9.213379
2946,8.081155
2947,5.770145
2948,6.6014595
2949,8.379495
2950,6.6585565
2951,10.889959
2952,7.373122
2953,8.358181
2954,8.013504
2955,7.6910005
2956,9.301641
2957,7.091369
2958,6.2208023
2959,7.7428637
2960,10.472651
2961,13.808913
2962,7.597042
2963,7.4055305
2964,5.133147
2965,7.739641
2966,11.391105
2967,10.3773155
2968,13.089096
2969,7.134123
2970,7.354192
2971,10.289317
2972,9.206331
2973,10.469328
2974,8.942557
2975,7.1065407
2976,7.191796
2977,6.8143024
2978,9.89982
2979,8.32155
2980,10.759897
2981,12.568714
2982,9.182885
2983,11.394816
2984,7.0689583
2985,5.226034
2986,11.200312
2987,11.2894
2988,8.138057
2989,9.040475
2990,6.886955
2991,7.6759324
2992,9.430096
2993,9.029796
2994,7.148495
2995,12.771725
2996,8.988644
2997,12.91219
2998,9.9707985
2999,15.784691
3000,5.5205383
3001,10.597794
3002,5.9163246
3003,6.5045543
3004,6.065706
3005,10.178607
3006,7.277733
3007,16.691252
3008,7.470029
3009,6.0336127
3010,6.809494
3011,14.139399
3012,7.9186587
3013,8.551057
3014,7.988256
3015,9.419688
3016,6.9304924
3017,12.733439
3018,6.233018
3019,13.670187
3020,11.364609
3021,8.7237625
3022,8.837409
3023,11.807475
3024,7.7975397
3025,13.486512
3026,10.812765
3027,9.534555
3028,5.526721
3029,7.010794
3030,8.270343
3031,9.955865
3032,10.383131
3033,10.226601
3034,8.952263
3035,7.2128954
3036,6.8178706
3037,7.462132
3038,6.7892194
3039,6.625533
3040,7.315616
3041,5.900294
3042,9.528124
3043,5.9967957
3044,6.914856
3045,12.540463
3046,8.351577
3047,6.743508
3048,11.489684
3049,8.100434
3050,6.533694
3051,9.19869
3052,4.221455
3053,10.6288
3054,10.357042
3055,7.6001873
3056,8.815098
3057,8.912288
3058,11.145689
3059,7.3230515
3060,9.217654
3061,13.44472
3062,8.844079
3063,8.257809
3064,9.97677
3065,7.94266
3066,13.016884
3067,5.1572986
3068,6.023401
3069,5.741025
3070,15.022385
3071,7.2152777
3072,6.2877703
3073,6.2981834
3074,13.658141
3075,7.7258706
3076,8.508594
3077,8.422637
3078,8.887865
3079,5.6917486
3080,7.644609
3081,7.119386
3082,9.543683
3083,7.2369747
3084,8.977527
3085,6.9451494
3086,9.35124
3087,9.379805
3088,8.641509
3089,5.414322
3090,9.723806
3091,9.94816
3092,9.155911
3093,7.0437183
3094,9.138515
3095,7.814433
3096,9.054948
3097,9.490761
3098,14.588668
3099,6.861112
3100,8.584145
3101,7.7293506
3102,9.249323
3103,7.316924
3104,7.667269
3105,7.368657
3106,7.782592
3107,5.8485827
3108,5.1841044
3109,7.0048666
3110,10.431922
3111,8.100265
3112,7.776616
3113,9.028554
3114,12.400925
3115,5.390014
3116,10.279541
3117,7.8211927
3118,9.885239
3119,8.530411
3120,7.902682
3121,6.026224
3122,7.2656026
3123,7.964598
3124,8.849422
3125,6.914477
3126,8.372914
3127,5.521415
3128,8.880994
3129,10.301246
3130,6.4738503
3131,7.654422
3132,8.389638
3133,5.868256
3134,7.2858686
3135,10.509103
3136,8.174867
3137,7.3486347
3138,6.361518
3139,8.706354
3140,6.4778805
3141,8.143273
3142,6.723223
3143,6.1090965
3144,7.839089
3145,7.700928
3146,8.558354
3147,7.0336156
3148,7.4099736
3149,8.93096
3150,7.439108
3151,7.2110457
3152,8.149956
3153,9.327895
3154,5.460813
3155,7.7973185
3156,7.793602
3157,11.333976
3158,5.679748
3159,12.376457
3160,6.3800025
3161,6.1141562
3162,6.702423
3163,9.259512
3164,7.5655036
3165,9.981568
3166,7.0423174
3167,6.8548384
3168,7.7218423
3169,8.165272
3170,5.9889226
3171,6.6874857
3172,7.6904335
3173,9.739112
3174,9.837087
3175,6.1843266
3176,6.8832054
3177,6.8120832
3178,6.571175
3179,8.973871
3180,8.553707
3181,16.612442
3182,8.983326
3183,6.6686974
3184,11.297081
3185,9.83596
3186,7.5068455
3187,6.255381
3188,10.662606
3189,6.6064134
3190,8.751297
3191,8.960977
3192,7.9137053
3193,8.169907
3194,7.7908154
3195,15.284423
3196,11.923152
3197,5.874381
3198,10.616714
3199,9.664329
3200,8.143802
3201,8.122113
3202,9.370376
3203,8.137556
3204,8.035798
3205,8.562734
